pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
76.18062884022186,-11.336164174035172,-1.1099649339513427,-0.8460979296033689,-0.47101501416600716,-0.13197610871730944,-0.21178993082681272,-0.17845687752518374,-0.0707888683391465,-0.0617365407875669,0.11874303470048547,-0.23056581045939623,0.19914459289964279,-0.012699442594635579,-0.003447383371899286,-0.002780820752154317,-2.2095762687157765e-16,4.153900840082961e-17,-0.0,0.0
-10.749907468136247,-0.0834463935822603,1.903618640121133,-1.4922202474204296,-0.4306307758884353,0.00011429722393856458,0.7321249046446092,-0.31213177765397043,-0.0002611870711646627,-0.02992153740243034,0.1436437688470806,-0.2703950845157607,0.04927168919758766,-0.03303267496756974,-0.008928092337766359,0.0015317126453796193,-6.97230099648198e-17,-2.4723253474673586e-17,0.0,0.0
-12.88135576376843,-2.051158281793208,-1.463334167893697,1.2065599215335612,0.10005222059045642,-0.15334944664862468,0.649622548472317,0.11983538245898419,-0.678042454870607,-0.5838002581684753,-0.3745364431231019,0.3525829282534805,0.1902528706525347,-0.18722080430535656,-0.024475692243578907,0.0028827462962293035,-2.7610611312652453e-17,1.1547186172164686e-16,0.0,0.0
163.02128631947045,-6.600356478299281,-7.462927046444475,0.6146688370067834,-0.6922176757721432,-0.2198397737335113,-0.26960931383201164,0.7678109055878585,0.5872731686523966,-0.06729763901206526,-0.0841767742498899,0.06894915386797582,-0.3090226155697634,0.013046933037679339,0.005974498840115688,-0.0011500106587315913,-4.43373859209143e-17,6.352365078629557e-17,0.0,0.0
16.220352425028327,-9.935410686214048,1.5447064581712338,0.8583640508279274,-0.4978455266626972,-0.13076238513897273,-0.2245773298373137,0.37974183303218273,-0.3851052584075142,0.8944939498445951,-0.38556594900627106,0.06460494256549458,-0.22847972589743165,0.012140881667378136,-0.001892140446839134,0.006887798876766063,-2.55360346082329e-16,5.802970709352609e-17,-0.0,1.0
-16.68377408524719,-3.6487601718527016,4.825669234403327,0.6876919311211857,0.1856751173577036,-0.42449631089732487,-0.3160051539231386,0.21024314944338723,-0.4559595758085135,-0.22801614491841143,-0.22379739757005102,0.057794368535722646,-0.358163441473987,1.0618494265161298,-0.044303027673828356,-0.010432132825642303,-1.0216687417173649e-17,4.163642440942002e-17,-0.0,0.0
-15.849794537109474,-12.483358818177289,-0.865653527942813,-2.2181402966432846,-0.23944486468011775,0.36431658886103163,0.888003870519215,0.016333730755248736,-0.37103935867079413,1.5227787863553461,-0.7254425679656219,0.20633884963581933,0.4967512434676554,0.03698921441521905,-0.006533820845304424,0.006479597604785041,-1.7572538359846509e-16,5.991368734298366e-17,0.0,0.0
202.09661983671185,9.403006334267037,-6.893329969913735,-1.006719475536329,-0.7678599674117331,-0.060807427809637736,-0.2488307869254071,0.45029557447003443,-0.24600396065844954,-0.010415979736587457,0.18750020365900336,-0.1816423333143622,-0.009028169415873886,0.04286163316845116,0.0077838657941495535,0.0016626443761262118,-3.4076432321046687e-16,1.257434192560164e-16,0.0,0.0
-15.68980824181133,-8.945288212833207,4.359058069861459,-1.14868548618887,-0.3608984710463017,-0.00556304011382717,-0.1288730245551386,-0.2149386059149958,-0.186975910704145,0.7413174622867706,-0.4479285968867768,0.018984252558507376,0.3600758548250652,0.014227457761869068,-0.0035051713916542256,-0.005526150231826856,-2.816494762094912e-16,5.270518958340989e-18,0.0,1.0
-14.722000870198547,11.044270760653076,2.343282975742856,-1.4859681852831643,-0.6345499691798907,0.13053292947591322,-0.23223923001108798,-0.6335314861188589,0.10134042262727726,0.004428338442924925,-0.08895400685246592,-0.1524286181373233,-0.12759537954784028,-0.032079738261212146,0.006811547830410953,-0.008562474113659204,1.2769332126964326e-16,1.6237825957659094e-17,-0.0,1.0
-14.76457833094422,0.0234808972951113,1.755905397127682,-0.48923106091256285,-0.5920421717316141,-0.4182640919424117,-0.3066563537837372,0.6228705728453824,0.5670583983509301,-0.0038026128285883368,-0.2391282737645922,0.09498554157955905,-0.24249919442815157,-0.0028146541920014167,0.0020474755641729362,-0.007006711740660064,-1.5452885065203774e-16,-6.9243797066322294e-18,0.0,0.0
-9.85754385904226,2.1376204158402623,-0.7335292051451322,2.0505394533636294,0.6016476830275981,-0.10923186864667869,-0.5269432726933706,-0.13268825951324942,-0.08938158759953838,0.1244620288031832,0.12590258537122082,-0.09072970125203249,-0.024442097988387017,-0.03713818663714448,-0.004293215477089369,-0.00023443111810878431,1.0461300904657751e-16,2.1634762294197928e-18,0.0,0.0
-16.93449177926111,-11.03181272427698,-2.2562137841273633,2.6591417044650423,-0.6250401117008275,-0.04845533549246707,0.5573786551643032,0.10498011992180657,-0.1585406022843565,0.12760578671124626,0.2638329690028295,-0.21931536107789554,-0.13533513957439175,-0.04938717846188579,-0.016111221528683085,0.015191389274753575,3.0621471249678485e-18,7.818162598318574e-17,0.0,0.0
-8.962539101577828,-12.243926077135741,-3.5648329443960343,1.6155978568995697,0.7113895255970485,-0.26280471870522815,-0.5614330178610344,0.1286145878480687,-0.2363653910820898,0.13100633555323307,0.23626821948576002,-0.10597276147346406,0.13499150821784192,-0.040160279216539356,-0.009037825502075918,0.004722961045539534,-1.9434370273963037e-16,4.910945575413522e-17,0.0,1.0
-15.80399715588899,-11.028265998694703,1.2533107470679616,0.28124084117072623,1.0582697188645587,0.6737006274921812,0.4840158249800511,0.33004061696395676,0.8646936232543061,-0.32736058650280614,0.01670986194757674,-0.0915759574801689,-0.20503805387563306,-0.10479686951626922,-0.0072085629256272606,-0.002724246813262077,5.333777950192002e-16,1.2177238479998266e-16,0.0,1.0
-14.771727639987732,-13.171953681113852,1.8598664905836124,-1.3268319322211815,0.9977637106817915,-0.346850901290013,-0.3926050686447311,-0.2282818036757002,-0.10214989564198176,-0.009580880548818073,0.14648299842623605,-0.18104897297890435,0.2364891535371802,-0.039461746015629205,-0.00808205873548863,-0.005517196782729061,-1.2141932206774395e-16,5.048089506448812e-18,-0.0,1.0
-3.9800442235163342,-6.238690201718284,-4.380937939928733,1.845092864600945,-0.7750643539978014,-0.0014822205567847746,-0.4213414989686555,-0.009108650310468154,-0.1663622754430233,0.14598551202130355,0.11455350768437636,-0.11246344583590989,-0.10318218609772789,-0.03852977927302495,-0.0021492068325990837,0.0070484633859156254,-1.8710818631979617e-16,6.375807874270396e-17,-0.0,1.0
1.3758465718878519,-4.67702735361792,6.1545669394776885,-0.48014834807109313,1.0450630857148384,-0.7777666253248157,0.5767901641460874,0.9568717311509514,0.49302377920432955,-0.1012446233701373,0.04216718165258528,-0.03352597107260259,0.23787940099656152,0.016170388764470887,-0.01954441320045182,-0.005818762214558359,1.3784143033994356e-16,2.2987196085768803e-18,0.0,0.0
-16.91027808897903,15.96767554086257,-3.1720260497028634,1.0484618140735251,0.5500930193010042,0.18642064921322893,0.4256761058679968,-0.22095242760609132,-0.012592769716454635,0.12725609969868387,0.2101508366327969,-0.12301886224906117,-0.16086848166600315,-0.04460500268197706,-0.004288841520833888,0.005555864468904993,4.1258757821940013e-16,1.1630613791948987e-16,0.0,1.0
3.4010598744651386,4.461210238091177,6.563313834845857,-0.20080505230006387,0.8487287579479579,-0.5566068800591368,-0.41199595364207015,0.30056353923263857,-0.24481245523257236,0.06440836377436221,0.10881254997073511,-0.16510004770633174,0.0008879935995136529,0.0017564442803011924,-0.007263579772373033,-0.004928327027571072,-7.539474739018267e-17,-1.5185289694061555e-17,0.0,0.0
-15.91082945205171,13.983984637898907,-3.055264681978327,1.2753527226578547,0.5635488272827549,0.16734516612033012,0.4259671854708588,-0.20985947342449174,-0.015207262639110418,0.12855596686055934,0.21694050555368746,-0.12773431912734617,-0.175331953803073,-0.046764946973221914,-0.0052764429510375336,0.006154162904712948,3.23527088951669e-16,4.244666261999942e-17,0.0,0.0
-15.973763016605693,-13.15943347385823,-3.4863491824511397,2.5079662682300157,-0.718298747093972,-0.08388670080020083,-0.42692294575631745,0.024255334042761492,-0.1827264959320859,0.15840638198374396,0.12941859703797468,-0.12526799354140217,-0.1506426405090525,-0.048411402095827304,-0.0058656554254321,0.00899588496052091,-1.4956435860206855e-16,7.957770260938338e-18,-0.0,0.0
-15.97507545276491,23.514145736857888,-6.249541740649118,-1.5115217351521366,-0.879761319282451,0.2256173376201749,0.5742229939605287,0.2818019811219841,0.7171781515464315,-0.02992066463523144,-0.12257715162264131,0.11238092694897461,0.16283080922766735,0.0038480749566102744,0.005355668431873883,-0.0046407290953440145,2.0201500762971755e-17,5.061656019035283e-17,0.0,0.0
100.42712620102554,-6.649375653799584,6.293297972183961,-0.05361780789677699,1.222032956680897,0.14813819827689934,0.9303095618269412,-0.01603259958653632,-0.18894529873766702,1.471598660384052,-0.7495760650319828,0.1571322807115873,-0.197732507649031,0.03722189993376111,-0.007271045315594763,0.0017469697821036235,5.506685279421084e-16,9.509656977444414e-17,-0.0,0.0
-16.90282659953387,-4.244529879593012,-2.2993740347160125,0.11321599666250694,0.7136861810967172,-0.30995162581570035,-0.5471464997378754,0.20193162043967725,-0.2824797463704624,0.09360273747955002,0.22761210341145546,-0.10966197253714934,0.4363638984045424,-0.0139598593702913,-0.008160104453306316,-9.052431177884635e-05,-4.1380902462603727e-16,3.874567912219982e-17,0.0,1.0
-15.870817803203389,1.1593389466589066,-2.962101915675434,-5.269284555477521,-0.4490075240803829,-0.08482053222335895,-0.25618322112841935,-0.11523438599460521,-0.18298773673064248,0.06008787892575194,0.0016430618825874674,-0.1349366077771521,-0.38284858502550767,-0.03776357461920047,0.012956432877140173,-0.0005485802351128471,-3.897401312182394e-16,5.7201947871114e-17,-0.0,0.0
102.19964081122802,14.778711067931052,30.94221284054184,3.662966954217814,1.1441611743793094,-0.9050911966963497,0.04148099854901814,-0.13936276930593938,1.1658304262442651,-0.36428623626992385,-0.46429312130866224,-0.15699078652595494,-0.12810375677562968,0.04745945155674387,-0.01822070526042732,-0.03922935169156966,9.220509832964765e-16,5.2888299464711844e-17,0.0,1.0
-16.493577415847714,-7.589020771790592,10.33654377839141,-2.075860591596681,-0.21349994776590442,-0.15659347382957337,-0.05013904510214087,-0.9090200199627447,0.22749336092448486,-0.12907936039513088,-0.13187367726985633,-0.2787102416391904,-0.15943694298096664,-0.0502787932094993,-0.002523622002627808,-0.014267372200069649,1.1430138619352858e-16,2.3153913856889943e-17,-0.0,1.0
-15.61281846419407,2.2671574066756963,6.223383572114389,-1.4812996512581176,-0.49054669454897687,-0.5595981571499695,-0.2866997358386332,0.4855439137269656,-0.3611041404084699,0.05181059363917112,0.07389208617467641,-0.20090191078916558,0.20854061078802832,0.02299990661047647,-0.006849908568242609,-0.0028330197131731624,-6.792399866963438e-16,5.684858849160337e-18,0.0,0.0
9.321351565976094,-3.801382474971887,4.340842053328957,-0.23267354103494747,-0.5763270069625527,0.05584958335411889,-0.21936219056459524,-0.5327214198425602,0.05524129481596812,0.1434557725951707,1.1355137754625766,1.4002551056718366,-0.02977570618675938,0.014945046099882852,0.0013438689493602775,0.0007183180662479687,5.287834083514341e-17,3.5857495753062545e-17,0.0,0.0
-15.900810511535415,-6.2683106198541685,-2.11952934912549,0.11660317801267395,-0.643555229220866,0.13385587606102567,-0.31718814451377453,-0.5913718748761242,0.03953486822259645,-0.016443689082653305,0.06678089822919431,-0.16509613858435276,0.47416403840564186,-0.03460217873272526,-0.003929138495816528,-0.004881875373219194,-1.561063299233899e-16,3.669222463652193e-17,0.0,1.0
132.12230038793723,-12.971876560487534,-4.693966212279119,-4.0888148130540705,-0.22250243146720358,0.11408547551483456,0.8869693588261022,-0.4574533269648303,0.07958872310146463,-0.1932822455169886,0.24181237293357352,-0.34589877154739623,0.06707620579440723,-0.030463600091447107,-0.003086265448727585,0.0007524116776317347,-7.104417885146021e-17,2.146700942874117e-18,-0.0,1.0
23.17995223669155,0.07605046654384688,-2.2618713507309627,-6.374111754212492,0.49130562848460374,0.05475031305227773,0.9142108421529346,-0.6229925548490185,-0.43163129762004354,-0.8166836686474557,-0.49466193438498685,0.28542975446435,0.2015304185195202,-0.19876437018829082,-0.008330720406578203,-0.011420384257330793,-2.0567909418330952e-16,-5.76493892504572e-17,-0.0,1.0
-16.949144176678974,-3.0181899339826015,-3.1061070496995273,2.7457802364359063,0.058683297360079066,0.29691419253476437,0.7227197248269889,-0.09105848893643617,-0.6662685326875727,0.2529057294457339,-0.9115899136494284,0.6313851492907503,-0.16937268764557867,-0.18818710599102223,-0.01723482781073502,0.007420150451636208,4.350901730116139e-16,1.0017681842673493e-16,0.0,1.0
-15.959462925286832,-9.273675080238018,-3.55048915326234,1.1825245391641452,-0.607027605380252,-0.09406314983325395,0.549530089588686,0.24702409295888886,-0.24529574182650987,0.10537167674015156,0.3017323468875998,-0.21866361965890505,0.12979867532094513,-0.031349591221371605,-0.015458313724518342,0.013833813404854031,-2.327977509826194e-16,2.0523722196522674e-17,0.0,0.0
-15.77084002231365,-13.192355225256543,1.9479698767679894,-1.420668484517115,-0.3382471137544272,0.6325285233212891,-0.36409646182565564,0.18456587967413968,-0.14039336548543427,-0.22895784633853603,0.1505045218742726,-0.3102470778201878,0.19176865814783167,-0.07207679224387895,-0.0021225635426934714,-8.85669934047206e-05,-3.0224029849815966e-16,-6.650879508323041e-18,0.0,0.0
-11.28227833187403,-4.004085350948595,17.06647115243138,-1.426147357870778,0.10887714377541777,2.325066238813069,-0.18662151153120737,1.5438338717371196,0.45615168928174893,0.6751383000561907,-1.093440529748055,0.12012244486487579,0.28313367004845474,-0.03770880593947584,0.00807708957534943,-0.013622112000920334,1.886081280867909e-17,1.2269002542618991e-17,0.0,1.0
76.1682903186698,1.9753219069755643,-1.5452497582166271,1.232606492427801,-0.753137356581623,-0.13195651803702865,-0.3268653644504544,0.18097901290313062,-0.19064374671120957,0.01534074824022712,0.15447654035923797,-0.18058173047224305,0.4145667735943148,0.021594163292145165,-0.005439279467185842,-0.0009192923351097394,-3.2987471820346623e-16,6.62631096173915e-17,0.0,0.0
-16.87952600993854,-0.05418852838029749,-1.4948451272775245,0.9682401705514289,0.7490710186779543,-0.16036965802698025,0.4333431672923551,0.13650290937086595,-0.18224299328722193,0.08756363310507843,0.3242151162718005,-0.1859251869107497,0.21883646875738588,-0.029345039563377254,-0.015697615874916682,0.007105925635942871,-9.18131605498952e-17,1.3853762003810148e-16,0.0,0.0
-15.921845576540413,-8.473493456857424,-3.054230511897974,-1.1123171141265886,0.845485574485655,-0.03246772740644516,-0.4397839014120714,-0.4770151310852163,-0.0032888366343090357,0.06203702025642199,0.10014287677721671,-0.11264712510298192,-0.20887543389190458,-0.0714477201375202,0.0017420507343629242,-0.0014317182335533013,-4.764568743961033e-18,1.154714225062673e-16,-0.0,0.0
-12.922925989258713,-11.467458472666967,-2.8949895284135225,-0.8306559862192702,-0.5331916790156989,0.04339924824991678,-0.29677786448957894,-0.4313450874196954,-0.020581546219335955,0.05908946715312354,0.03741985669618023,-0.15235199840178448,-0.2639184377629571,-0.06364169752281941,0.002390571255709462,0.0019443150452259658,-1.89229652479213e-16,3.1217852582895935e-17,-0.0,0.0
17.06373416626727,-4.228927829969695,-3.5893640599804333,1.2396729578995997,-0.7458698900311097,-0.1843915942160153,-0.36826822850622754,0.4544113930257028,0.6309302322328595,-0.03326439849577465,-0.14838957298502503,0.10712695586242078,0.19413725805547424,-0.0009586197943384055,-0.001243397590305392,-0.006063204272752027,-9.318701026331684e-17,-6.677152405302071e-18,0.0,1.0
-16.788464794831093,-3.537086193872949,0.19340453728532125,-4.178108125744583,-0.365048239689649,0.17116420639077126,-0.14364605753726686,-0.9549677583234498,0.18313496132910062,-0.05641259189568241,-0.09998615155700923,-0.18425431721174654,-0.3413636207665839,-0.0704095709500846,0.010905139386245653,-0.008544245267071992,7.193797789122675e-17,-1.9821935982863928e-17,-0.0,0.0
-15.883201381292071,-15.267474537785878,-1.1889441912946834,0.03023149348267445,1.0014789571764806,-0.08640771427249436,0.5443371842445339,-0.3476052606462819,0.007502985093134956,0.03886322541465845,0.2631013633026394,-0.227078666024676,-0.2579396257521567,-0.08266752725366816,-0.013006396163186522,0.007423020633587475,2.438211900633135e-16,3.1570350749686193e-18,-0.0,1.0
3.4312342001792078,-9.968936264947354,7.4075125039793415,-3.3215990911179354,-0.12834563893959947,0.6805790813321062,-0.17594437703376006,-0.3374353278709488,0.10191696520242391,-0.36593756763127466,0.01910019385866408,-0.37875040137987015,0.06560746988728967,-0.07859196719685062,0.0016292586797906868,-0.010491717448168384,-3.4391898844446446e-17,5.1026520255330114e-17,-0.0,1.0
