pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-15.870576447216573,16.098554433307065,-1.8310755998734682,1.38553481136454,0.20609421795733995,0.5008606797906259,-0.2557026436032891,0.09830212063510202,-0.07028257469560374,-0.021706382408446055,-0.17864606941717318,3.192584686275564e-16,1.0
19.177632137210438,-11.061049975333486,0.14253085637288238,0.6781135009181765,-0.40691697155415085,-0.35152208544354085,0.36648644684516773,0.3423810362178142,-0.07263260143904408,-0.06480321503750985,-0.35892445464858247,-2.197907306556587e-16,0.0
42.20184932430119,-14.302334265925408,0.2811301982569991,-1.0035165563768784,2.378088711520617,-0.17715026210694157,0.11198761997872667,-0.5942666226309683,1.3505944516502932,0.9065900682985757,0.5545791355315817,6.138675426501788e-16,0.0
37.013574105422244,3.53844996338601,-6.177228931399906,0.22969960354402924,-0.02080070405323713,-0.4645528515117156,0.0870702719618683,0.24606244865816285,-0.09842899503755416,0.010573748166094679,0.22226167018374907,-3.632337059446398e-16,0.0
-14.958243125629586,-12.266545742544562,-3.3386032528145813,1.3992799434988215,0.20001139083542885,0.5741425486790083,-0.6164044123763354,-0.00736450905931979,-0.21228183351157315,-0.07053845793737441,0.20434815294086067,2.2968754211374396e-16,0.0
-15.853930621377325,14.031181011736171,-1.4221036521961667,0.6623688554536172,0.03625474969191217,-0.468453071876018,-0.1722955098739939,0.12802945125258172,0.02200729945175,-0.024681255707742447,0.04647982748110239,-1.9928396802411087e-17,0.0
-15.958467182626901,-6.297274427042242,-3.771655694193127,0.8659966483542172,-0.1658250223729931,-0.4720244077997218,0.12493793442715875,0.2971443928708743,-0.0790204040263946,-0.00028330230110075054,0.15834615512687758,-3.194464400524219e-16,1.0
-16.98914640658241,13.690375348464936,-5.729890757381381,0.5108450043569482,0.0966067511884337,-0.4623737384266572,0.0804919379187128,-0.756321814735828,0.3515167711305853,0.12338582685469658,-0.14057382576044336,3.4667551651465654e-16,0.0
17.449480550725745,17.376977825482523,6.781674251507382,-2.103840071099963,-0.475044452788831,-0.2830128308266105,0.3875370237371704,0.2794558646867103,-0.10675213048842458,-0.14282885976152052,0.31456383549428174,-3.2424896652643035e-16,1.0
-15.431878690592438,2.7161893865335944,11.996183875488676,-1.3714397127484323,-0.400862536511819,-0.14714973483723512,-0.29787272825208055,-0.014067083600156847,0.009363657549902508,-0.2616464269701205,-0.4219627498392188,4.578392697628641e-16,1.0
-15.989169261648245,13.69030301433218,-5.752163609135513,0.5231742177334694,0.20176303022386227,-0.5218610324748484,-0.25910433018493784,0.12483003439917345,0.0666401916607967,0.024694639213182726,-0.1869657559119737,-7.971669861277923e-17,0.0
-8.777709212875783,21.241291872735236,0.5601972232229484,0.664175394731446,0.058261461912885844,-0.44715005174459305,-0.24207997936207082,0.0684568830988733,0.0363487811359812,-0.04857403338782136,0.0881752189173814,1.0123391986803983e-16,0.0
-14.790059324561309,-7.126129265523165,1.1427037000708113,-0.9361631468485281,-0.42898146466984266,0.6247599312040207,0.5372132263591375,0.44639123791301544,-0.24364606248142526,-0.07260723223969567,-0.07045387926893153,-3.885742040501992e-16,1.0
-9.885916648182688,-12.296977987596673,-1.5856035356979232,-0.17384925179632224,-0.13589183271540134,-0.282233284080728,0.42937804585785283,0.693760721897858,0.8379676501567399,0.05269782676893618,-0.21179517522306854,-2.104950597397264e-16,1.0
-15.94302703341574,-8.361521368477957,-3.3767363216573374,0.16788251789375228,-0.27396388980127107,-0.4578258306547263,0.2735452917193005,0.3632146776065376,-0.13651062552680165,-0.006813763525370709,0.38992486898683243,-5.73673006846952e-16,1.0
-12.905342375722384,3.6708818898077338,-3.000504382414112,-0.747747207553882,-0.0411351959003849,0.5071969314169936,0.19947190427391287,0.3838936529388383,-0.3894987486652735,0.969702455499574,0.45946585650287325,-4.932637607322359e-16,0.0
-15.943060449553418,-11.335099535697266,-3.1534858523065603,0.49395452255781647,-0.30233457437757727,-0.45380592995751345,0.2898254573495154,0.3707472630441078,-0.14226315415549737,-0.009048204600197642,0.3678288346091338,-6.048764197952458e-16,0.0
-15.942871091439885,5.515176745212167,-4.418571845294294,-1.3537868372052129,-0.14156736177850887,-0.4765853672417195,0.1975711854449635,0.3280626122312098,-0.10966549192622152,0.003613628157154896,0.49303969608275827,-5.536880603210303e-16,0.0
117.22611875004462,-4.733690191952225,0.3987755230404606,3.081965850299856,-0.27154519248313613,-0.32569213529951085,0.19652854318417898,0.17480545705767384,-0.2095366896292312,-0.08469500117072289,0.36185656379731895,1.215497671444018e-16,0.0
-15.98925837134874,5.76076123508068,-5.156829024200109,1.3926995635043067,0.12610787135371238,-0.5111412972822809,-0.21569055517103092,0.1449169288993607,0.05130011531760805,0.01873612968031092,-0.2458885142525029,7.932040579889682e-17,0.0
-15.391975563472675,0.8747171063963299,13.50634226526833,-0.8024950080979503,-0.44520406050309325,-0.13050669528843434,-0.3040009822411773,-0.028328408060845984,0.008536075199293024,-0.2779144080466295,-0.4409813794416878,1.6097527522717115e-16,1.0
18.352401856599396,-7.97299216946605,4.899872746007077,-1.905694146409417,0.02399997536208515,-0.13595547711587916,-0.9875888779086179,-0.2646323229298885,-0.02084870289966698,-0.25531094990241093,-0.3964984892906842,5.449769250810869e-16,1.0
-12.613078262633167,-5.694046899964141,6.794258535016865,-0.7427639561436244,1.4492671195782802,-0.46481435421704104,0.47628515999423926,-0.05486479665738603,-0.5626963692175675,-0.3533911351850664,0.21559829668311475,-1.4289804358731938e-16,1.0
-15.959728552817785,-11.250111558939244,-3.413624153750012,1.434501814911448,-0.15140889582968703,0.5181877555072724,0.21727176737369713,0.346041656051675,-0.23838804738864827,-0.00756295868411919,0.127972248125726,-2.7975949285958053e-16,0.0
-2.825798433798616,0.24224241168783608,-1.750079363218531,-5.405884867600017,-0.5311159135165657,0.6604884742882836,0.9237599680471528,0.6277219226328997,-0.26427915800008606,-0.06007297220271757,-0.22000000781336967,-9.422660487276482e-16,0.0
37.47814266571412,-9.657518252726193,8.84547350525359,-1.4267514130622412,1.8744990348541035,-0.19219197402786928,-0.07290747130185063,-0.05954296478850591,0.3578541186041434,-0.37316369567170077,-0.06825962153582506,3.002595850513997e-16,0.0
-15.814150020095735,1.286588785128096,0.9066397918696679,2.4269109105390014,-0.11211261774581785,-0.43707039643743684,-0.11872982321896888,0.14138760672964998,8.711212925616899e-05,-0.04914218739195018,-0.053557594839594554,5.551196477441367e-17,1.0
-14.990406152430255,-4.153969233478714,-4.453082469806441,2.4842811696018354,-0.07171338005309909,-0.4374667408366363,0.17879178288121442,-0.7121064276231417,0.3155456111908582,0.11010781865294657,-0.2735175011914938,2.765932504656133e-16,0.0
30.797612314034957,7.381565939286453,18.656524039272707,-0.19617066084832968,-0.49933438661775087,0.9444146525840391,-0.20428208794511027,-0.0649601909287717,-0.2018447097834585,-0.3529750364435912,-0.1739185811579896,7.1060462400824585e-16,1.0
-15.451409892590268,-4.123792362634531,12.20790490999506,0.5574984931228341,-0.40544202238250787,-0.18438160918771482,-0.3766618621670916,-0.04312616481627006,-0.09014694469344914,-0.2531890041277424,0.23393859543347367,2.0729128479337677e-16,1.0
-15.972919864106617,-1.2640541689955314,-4.378797927856728,1.2270720799076211,0.22791874991805097,-0.38294773527908277,-0.00747476471683797,0.5196324304590318,0.8816431522822524,0.09903600269403628,0.0894539169375573,-6.84015123242717e-17,0.0
-15.894045384035739,-2.9600084338488726,-1.5183424027542356,2.1585468470088722,-0.09908472863341981,-0.45963674034247093,-0.06305954022686804,0.18999715015121577,-0.013597799512713598,-0.022564734771803967,-0.07444309397518502,4.2197476210814544e-18,0.0
51.372790045736025,-10.829300547483092,5.418036896079945,-0.7950759004750272,-0.35830802933466616,-0.1591982090260248,-0.13866703831361707,0.06287210762896923,-0.07636931706154389,-0.20790620890628647,-0.5128706890960403,-1.9108802217377266e-16,1.0
-8.832992136606691,-14.585894015807714,-0.613873897869192,-3.240922831136964,0.06869359865804484,-0.2083637154657915,-0.8784745488816689,-0.1399202172041453,-0.02773510357103628,-0.18762467992296525,-0.414290024233786,6.109176973368829e-17,0.0
-15.990631128665232,-9.104003120880696,-4.05462925258774,3.0481114122750856,0.04595504930933141,0.49247053501542265,-0.06908950345710937,0.21892281020539534,-0.1272426234736314,0.004008336381202752,-0.34991586917931594,2.8417152932279793e-16,1.0
-15.924047155713179,-5.487675964116707,-3.2998644762067433,-1.3301201598383654,-0.4114162742929335,-0.35535299795639985,0.7139470068355208,-0.47932470581862446,0.23947852393096794,0.08050506563093483,-0.24922965988702406,-1.6350596756325686e-16,0.0
-14.869833562824,22.041146498296623,-2.2948712276983674,0.7168410452162054,0.20208697438095466,-0.49029765371206724,-0.35315377283595994,0.04640393288541057,0.09027458412577215,-0.01361759321021288,-0.14109055220588548,1.702085391818061e-16,0.0
194.02395984611744,-11.706395141192116,-7.760821759424155,0.3705088990459728,0.41868787661920776,-0.1550535103876087,-0.2726837967306861,0.33211825404906736,0.539429285209055,0.9849473421229025,0.06786587919719068,-4.915772441868531e-17,1.0
-15.870732389192424,2.2218563196169434,-0.7892400762365114,2.9072041664635044,0.07369768993457773,0.5196202163776189,-0.17972853732895203,0.13345418601042977,-0.0971277082961838,-0.0321337740909717,-0.28176089651309927,3.5548464933053177e-16,0.0
-16.798135691523463,3.188550522632021,1.0352391362026145,1.2855320385628668,-0.1833758938471731,-0.42862548359209685,0.007861220975613755,0.19790450697158707,-0.04900507711578021,-0.05275771297338997,0.20766623277305477,-1.9660911626970576e-16,0.0
-16.881632768521143,-11.316285016450822,-1.4287401876111634,-0.4873294591969497,-0.13461217241170234,-0.27952285794539433,-0.11019611245460441,-0.8384794844400033,0.26046061499629053,-0.0011014940208678677,-0.21360094988719708,2.3102129731319845e-16,0.0
-7.962782149701842,-13.24712579839842,-3.50151604649352,1.6948478749457163,-0.2244073815191563,-0.45949426587924924,0.16540039228917147,0.31079992350759816,-0.09826692349689538,-0.004982445153517446,0.10531886491947481,-2.6025943758508113e-16,0.0
-15.922121213714588,-14.432214137659635,-2.5981617260710483,-0.5043187541104072,-0.13660313460611986,-0.2890722662954683,-0.07662482349121005,-0.8121539136730642,0.2509726555486308,0.011506737721202066,-0.23159277882998855,2.389515138577004e-16,0.0
-12.74467700027227,20.09212731433868,1.252174556003187,-1.0921331453745542,-0.13345354079997263,-0.4243479849653023,0.0376168672295749,0.19502511815809942,-0.06996715690103178,-0.05965779125595743,0.5741636193447092,-3.7249493653105523e-16,1.0
-9.791446076924803,-2.180481080195607,0.6279358383034016,-1.4621579702544996,-0.4386376506723876,-0.3634832485861133,0.4464265213656268,0.3950436609503773,-0.08791838953805327,-0.06500598023864841,-0.040998645179929995,-5.134281633204123e-16,1.0
18.31348951169272,-2.7891924093641065,3.908603492641684,-0.06071927576276579,-0.4977220813241035,-0.30922765674065,0.40957206655159956,0.3259836213274029,-0.10119742322112583,-0.108284919549169,-0.06637237833254717,-3.6189002658692806e-16,1.0
-16.934758227823433,-13.008284553139783,-2.1182042260074376,2.9104399178348537,-0.10747733021837275,0.5229183550058472,0.07308017425532978,0.2712218332367368,-0.1848324332408715,-0.01885442504318194,-0.1371720503394004,3.8978660184275394e-17,0.0
-15.869415325438736,12.130657063546138,-1.519355732264254,1.7952456587995003,0.10656603768511513,-0.47729178142472994,-0.29919597965918193,0.07200261376701214,0.07182748278056271,-0.021130049249908377,-0.214560265549117,2.4317140550896784e-16,0.0
28.102607010721695,18.971281000626814,-5.743174664498484,-6.6435113375725425,-0.20727046786276343,0.6217550519129545,0.7094722299018041,0.5230580897226823,-0.19976652760265695,-0.024108431696025213,-0.3277756922376931,-8.300237320380699e-16,1.0
-16.73398087550835,-13.399877828580378,2.6081389598503026,-3.672307554709172,2.5698527454936113,-0.5140617196974835,0.3854116913839879,-0.2508953586178058,-0.752261248985871,-0.46013749471238113,-0.20908454479114272,7.797107625079064e-17,0.0
-14.312554130480748,10.075840148091599,15.527893080042748,-1.0690822170443417,-0.40999548721349527,-0.11424638917538313,-0.38649544902636446,-0.08998232330139637,0.031080540471979404,-0.30070347308512513,-0.3834528909256966,3.631773475968506e-16,1.0
-15.804304358216227,-8.03851463730919,1.0073602237814423,0.05064194944901958,-0.5160701616904494,-0.3094437800072104,0.6792820792380153,-0.5296412646382623,0.2427483055078354,0.03393556347623475,-0.2841895143167335,-3.6055083778932175e-17,0.0
-15.799926686225216,-1.7657243985788706,1.3619234123808701,1.8625392737503506,-0.1680077791957146,0.5619804764182694,0.10050447951275744,0.24631170739602018,-0.20910071456181017,-0.059973050232802645,0.17710859118947334,-2.32293486442297e-17,0.0
-16.862657738527666,-9.069449972219285,-0.5483227471839469,0.9711978539004026,-0.33522824131566514,-0.42895344895770965,0.24469919252028602,0.32764950600395637,-0.1316852675155485,-0.03717960372716761,0.37416737874202227,-4.221023833759046e-16,0.0
28.034423169613895,-14.392617624477502,-4.291616243667727,1.0667547641391963,0.13280801205769732,0.6052743840689995,-0.4544917546881563,0.037633077152540904,-0.3010758006143623,-0.07430319684659635,0.4280262797563255,9.220485259237839e-17,0.0
-15.942284490620107,-15.320547617072823,-2.837919792897006,0.8013544126294596,0.08146364044023004,0.589287296019703,-0.4626797587980612,0.06170670024523423,-0.2709615704711025,-0.07787805197685915,0.42874525659067936,1.4313157009262732e-16,1.0
-15.989091290660323,20.628652071177246,-6.273081370953991,-0.23766045981601303,0.2679612942352434,-0.5312408007683449,-0.2970913833221064,0.10725400171150955,0.08006275846108678,0.029908335054445543,-0.13540834236401075,-1.1416612829313746e-17,0.0
-16.829400233552647,18.218798896793125,-0.5822590756658719,1.4823358043026245,0.032723393528562336,-0.4118811830203057,-0.009141740558535031,-0.8434974543288655,0.3712165562429306,0.06725166684796824,-0.12826420665952687,4.502738800929701e-16,1.0
-12.99196381180896,13.689116126525692,-5.860257977071602,0.5737322490746841,0.2663195953854689,0.4628326864469073,-0.19297582985027492,0.15970280024825448,-0.08532388623829303,0.021332008659026465,-0.18106414269758447,3.847435498658517e-17,1.0
4.243035081316637,-7.039464249831622,1.9544343398091708,-0.6005269083806574,-0.1380968323101042,-0.2830861249235989,-0.3785019359421539,0.026027079170962687,-0.07593870018647703,-0.14490293934475562,-0.0007606091239867136,3.132500132626743e-17,1.0
-15.374187383020335,3.085263643148865,14.547521440869446,0.554124502270344,4.6089901105739175,-0.9189156924686629,2.668696186538796,0.02164377662853851,-1.5957573757833057,0.29419135945618535,0.08981179072527433,-3.406723170022633e-16,0.0
-16.884213062852538,1.597515982034166,-2.4330883928453435,-1.7190145676135984,-0.20569284089901504,0.5724677808574667,0.3839633602337636,0.40229114217389544,-0.1772921594835509,-0.03143500603479235,-0.24153183038138934,-3.6554232834876976e-16,1.0
-14.495065264079841,-7.59021501884325,10.290031208128108,-2.061170698761324,0.7068756549611873,-0.20909364724626334,-0.5216584858164154,-0.29021658398009315,-0.2696668832386647,-0.3861912206571747,-0.17077741981734335,4.739098321224571e-16,1.0
-11.951757737466302,23.73602679063547,-5.269470566329129,-0.18198796649756457,0.1705079060431456,-0.459841318149848,0.010790149361783106,-0.8031637947286354,0.3700593328758772,0.11637720569552407,-0.07212699076426894,3.652997216863469e-16,0.0
-9.926729272045966,-6.486129967225348,-3.404456826168244,-1.1665899350892281,-0.3109569495755124,-0.41153134158865995,0.3813245885616362,0.40188769134706265,-0.05095553550060082,-0.01860934008415914,-0.30390560774327074,-4.387490988469004e-16,1.0
-15.885316289083816,-4.3524435968994775,-2.0270091309193776,-1.062195634401488,-0.36568651287075155,0.6407824697068275,0.7567388107790555,-0.4647756615987005,0.09462337456129359,0.06291593770427918,-0.23969943815011566,-7.396268792774588e-17,0.0
81.51984267546518,12.833596688011104,8.985421958476508,0.9539312338694368,-0.4484598132714006,-0.2207393334103253,0.24577486415323072,0.1417484519739831,-0.10025378694442946,-0.18173073154761737,0.006804874758833022,-2.4710579566849464e-16,1.0
43.18543787733462,-6.891505556888532,0.14465723778227,1.9670673716883644,-0.3100506336564664,-0.38007936905221423,0.218447888717994,0.2546579208253877,-0.16551501998595555,-0.06138753631418562,0.3692981133466807,-1.8558419624211332e-16,1.0
-16.839055137157757,21.88342556381391,-1.7540578217062848,-1.106102200400187,0.08343344358031926,0.5154643683865358,-0.0130645733769952,0.20582413473756184,-0.1653599281836556,-0.02738348706450201,0.35834854081082773,-1.4040096580490421e-16,1.0
-15.830356903848438,-14.556630669333815,-0.41536678187557896,-3.15898939752749,-0.04066129122829307,-0.15804617159584103,-0.008753377020171134,0.5150280940189689,0.8460299436911927,-0.035225506406913416,-0.3563384250539711,-2.5231680989939983e-16,0.0
-15.920209669304896,-2.189829347786832,-2.7311252307672653,0.8040220243807595,-0.19592886730178136,0.5799722499178557,0.4913552664347345,-0.5774810602381406,0.06602556061863897,0.08311751761219012,0.23618060681058461,6.756380676838189e-17,0.0
3.2353565080267916,-4.358660110253627,0.9104849275666098,-3.1927969113930104,-0.5343188499982289,0.6859586571583339,0.7810328219506663,0.5377211978752235,-0.21856459433225162,-0.0879269994646579,-0.5128144227505412,-5.035476196713824e-16,1.0
-14.922144068780431,-14.432286471792391,-2.620434577825181,-0.4919895407338846,-0.03144685557069122,-0.34855956034365937,-0.41622109159486087,0.06899793546193678,-0.033903923921157895,-0.0871844499203118,-0.2779847089815189,3.2007487821789097e-18,0.0
-16.958511159836426,-12.244358427348107,-3.3028819037374424,1.5058114443058221,-0.32772267056103427,-0.4044973123571053,0.4970945337912398,-0.5689422853889864,0.1943511181860025,0.09393900319075922,0.1605460165230113,-7.207627586258432e-17,0.0
-15.975213256879188,-13.150635507129282,-3.510876233818099,2.5673786182573313,-0.08109760783648397,0.5093490459585603,0.09037129758850887,0.2900148185661054,-0.1885678640598356,-0.004011752226285138,-0.13306784490449314,5.398562614078778e-17,1.0
-15.725208149872314,-12.708159984673845,4.097115663826889,1.3261009971680688,-0.44830521276734003,0.6488135040495384,0.3977468230051501,0.362331814262435,-0.1947530497700551,-0.1016563070584854,-0.36934749692165947,-1.9350944230633915e-16,1.0
-7.9534028822024565,20.758062921341736,-5.16253474152706,0.18191945743377733,0.2501494648267248,-0.51412732139071,-0.31159767633983576,0.0840504515748335,0.07724624252606387,0.01564453435000063,-0.14116615904078775,2.2579953405104567e-16,0.0
-15.839729564931933,8.996482383216332,-0.8179863854511127,0.31537855510767526,-0.038554201475522,0.5332777347778299,0.05779223661120908,0.23797527554399867,-0.19101554632511353,-0.03700174593181289,0.26241532392503797,-5.89104341181355e-17,0.0
-13.870585961586098,2.2158542608539826,-0.837882029624717,2.899156478273551,0.013901065313732324,-0.4631045190272765,-0.24430990971058728,0.09613110637951125,0.051196399184024265,-0.02844954791878659,-0.2885811826396386,2.440885102372909e-16,0.0
-15.944065629355402,6.5094959477537895,-4.507041243552732,-1.4374256799761094,-0.07040986608259023,0.5055869946708491,0.25734468713107134,0.36189470453687,-0.2575280780310837,0.0008028539237903008,0.5068578578370037,-5.009451039055366e-16,0.0
7.127088741093948,-8.138203552691861,-1.3271191295375053,0.9006791182004992,0.13721868626228104,-0.38417572521840293,-0.6508131699159126,-0.006830226809301073,-0.2455294949688845,0.8885333032188121,0.44059125455459414,1.3401536958080274e-16,1.0
62.131193541692596,-13.348712213691847,-2.153908111084214,-0.1333378294629979,-0.02706682180526358,0.7033800025767243,-0.22883130137860969,0.08757766046644387,-0.2854623834210317,-0.11964019286366634,-0.04058058666397042,9.258832640961359e-17,1.0
58.228792356150535,1.7248946123886517,-0.1760361873851153,-2.010074857791953,-0.029101897614555217,0.7211501671253433,-0.20767931383858942,0.07435744924320704,-0.30142809288668204,-0.1433228052115889,0.3083680469646548,-1.0045006492603578e-16,1.0
45.16343310147052,-4.161448895830671,-1.202490188842656,0.13450546300897728,-0.42017130765808786,-0.2907820486978026,0.6764501527579991,-0.5695785400267735,0.20601070456907386,0.04083828478262252,-0.2659359446746989,-5.735108734703642e-17,0.0
-15.869526712564342,2.2187298394817607,-0.775187501094999,2.8821523410130463,0.011997089097427823,-0.4638921124340205,-0.24492876089179832,0.09711123189224626,0.052652387351576894,-0.028578186165998148,-0.28821371347477853,2.413705444348416e-16,1.0
-15.41582318346101,27.47866497218031,12.645414074263048,3.25032971253333,-0.06826698817681535,0.6525738174040175,-0.3590146240003174,-0.07787146532261198,-0.07168087759416288,-0.18186096995960993,0.09414944176286834,4.4330419022047515e-16,0.0
-7.5556468486377435,24.08818747093727,6.024261422160038,-4.74930796919954,-0.10891174193247938,-0.21536795024179636,-0.3638401115877596,-0.015377401269403805,0.0367026046178974,-0.2004109116860038,-0.2485312210101918,6.3346249159845e-17,1.0
-15.990597712527547,-6.130424953661384,-4.277879721938516,2.722039407611022,0.07432573388563754,0.48845063431821006,-0.08536966908732435,0.21139022476782515,-0.12149009484493563,0.00624277745602971,-0.32781983480161736,2.166733089232199e-16,0.0
-15.53129411781771,-7.3791968592050665,9.708505892254228,0.18044376137135118,-0.38295723841134094,-0.2082879199918196,-0.3264183010517293,0.002972516792772284,-0.1019143467925203,-0.2258667378159872,0.22041844109044917,-1.2854824547423336e-16,1.0
-14.950046338095502,34.64346010504796,-5.994013827820732,-1.4030915228232228,0.271677785165145,-0.47576234414974433,-0.049832068054155534,-0.8293130863972907,0.39333592009909063,0.1243771989324055,0.00944300570124866,1.3468744817141814e-16,0.0
12.113505355251268,-7.796213482526078,-3.1954347073896026,-4.026189972140962,-0.2838181371286491,-0.21777679755686527,0.28633605403808515,-0.6747194674140088,0.22278901861702557,-0.005231417342318622,-0.4000198855205467,-7.613927822381933e-17,0.0
-15.748175844626248,12.836949656459895,1.061091820684476,-2.791967037148558,-0.3279238907135067,-0.3719824265417504,0.34618744192834483,0.3410380622149952,-0.05178034515672887,-0.0689980432994395,0.06629599418580504,-4.902744264373864e-16,0.0
-14.855643645091167,16.015255147370336,-1.6163371378363887,0.47854141309161813,0.11782112835475178,0.5127731198408517,-0.11763930447401878,0.15886061898935092,-0.12466577119398993,-0.026682897125892308,0.06747959944548386,1.0961462948880506e-16,0.0
-15.989325203624103,-0.18639509935794402,-4.710328085498556,2.0448435728324346,0.06936650220109994,-0.5031014958878551,-0.18313022391060071,0.15998209977450123,0.03979505806021655,0.014267247530657078,-0.2900805830078995,6.626439657624492e-17,0.0
-15.933792569179646,12.758161959978512,-4.070336316170846,0.06793278725942495,0.07765332338061658,-0.49503931647826477,-0.13290539251210828,0.16910640923657713,0.014074916438475965,0.004130637987230687,0.047690362723210235,-5.235490517593314e-17,0.0
-15.973896193125501,-3.241834763200093,-4.240991889845842,1.455420110593326,-0.04822926008594663,-0.48756295184378845,-0.02909614474172091,0.2285632463226878,-0.019612672983089042,0.006991972614778146,-0.06586721394051108,-1.2659102173808855e-16,0.0
-15.747503575328155,-12.320827417663024,2.201428009288505,-2.8366253000618817,0.5445564436439639,0.028716286039475392,-0.8605077196978117,0.41210421781669,1.78205235993066,-0.03503318839948937,-0.12566819002044585,1.848996161683779e-16,1.0
-14.919489062337446,1.7703772723898448,-3.046087212358313,0.3527095946751349,-0.21884990059570403,-0.4085061497866954,0.40475758095554015,-0.6243575243627854,0.2227477003542177,0.08971667942720533,0.25900543443674023,-1.3704757160040602e-16,0.0
-15.99050860282706,1.7991168255901138,-4.87321430687392,1.852514061840184,0.1499808927557874,0.47773089912564226,-0.12878344410123127,0.19130333026763785,-0.10615001850174693,0.01220128698890146,-0.2688970764610884,2.7295306290042473e-16,1.0
-14.974443659138581,5.132947055042724,27.24965995098459,1.2806060742249417,2.0155746985588547,1.0242906251267019,-0.34104096283040947,0.05076299382040995,1.081061220701842,0.5137096244994777,0.108071008473754,5.966726917634604e-16,1.0
-15.973198205180115,-14.165631901420706,-3.40450806861781,2.5236546782144518,0.2693706907204795,0.5649100424269242,-0.743614307752129,-0.06290128378852186,-0.16173365609898416,-0.06705157060314612,-0.05650820550692844,4.544152490184462e-16,0.0
-11.909420498742056,-9.55937124418953,-2.8545273350439597,-1.9003803174026175,-0.008830893825981394,0.6409529674295951,-0.2394722871052249,0.15236495335901712,-0.22993565652036457,-0.09186384585747522,0.01105303164078805,-7.349147447609004e-17,1.0
-15.990903985146486,11.709678594473354,-5.626456950553901,0.7617802348803675,0.14034555041619834,0.524212320886496,0.15685503082564128,-0.715447199748965,0.19717366231325115,0.1184049306701108,-0.1490354329663264,3.2022322620914427e-16,0.0
-13.828521579343102,-10.265862058616968,0.005233503694289875,-1.1055670500262191,-0.07104723344852766,0.6694315524232399,-0.268627811894845,0.11728984451280346,-0.22438230442533505,-0.1222940051828778,-0.004520724021592119,-1.63613599705819e-17,0.0
-16.949021551189617,8.875211985816362,-3.9904324526587716,1.4237739896252275,0.4470336546717397,0.5892155902422803,-0.15158679679321907,0.45102522001199635,0.8084287852970515,0.09312671270930765,-0.08085342705509628,3.1653653904967326e-16,0.0
-16.747679636253057,9.864809278554473,1.3156895543001115,-2.4743971011147456,-0.35724656339796507,-0.3683563225479098,0.36215818196795413,0.34906071040893283,-0.0568048797016482,-0.07129680349787215,0.04438369439053646,-4.734860056129687e-16,0.0
-16.99035208321049,13.693501828600118,-5.7439433325228935,0.5358968298074064,0.15830735202558355,0.5211385903849822,0.14569216148155914,-0.7199788606176443,0.20173667548282465,0.11983023892972301,-0.1341210087987642,4.607896214103466e-16,1.0
-15.763771935813256,1.0244984842054874,1.7080079717856433,-0.5721835515891285,-0.35218155130799106,-0.36742146709975304,0.27355419091054034,0.31011984285465977,-0.02113525725690196,-0.07289497375769513,-0.26839754677007566,-2.8294741346738843e-16,0.0
39.18234043022045,-15.508458835526588,-0.6507941338464587,-2.399495713136466,0.23993864813242974,-0.20926732067789264,-0.9913761514316718,-0.10977621714452457,-0.31567208537871644,1.7713783485713803,-0.47567621538393917,4.907529516759632e-16,1.0
-15.815333419298709,3.272100710076153,0.7437535704943048,2.2345813995467503,-0.03149822719113057,0.5437619985760606,-0.06438304340959916,0.17270883722278674,-0.14585796443270738,-0.05120814793370576,-0.03237408829278298,1.298667935671847e-16,0.0
-15.991059927122345,-2.1670195192167667,-4.584621426916945,2.2834495899793334,0.007949022393436134,0.5429718574734891,0.23282913709997832,-0.6802951343736372,0.170328528712671,0.1079775389875852,-0.25215026006225255,4.572475255516009e-16,0.0
17.121305524951364,-14.098102092808686,-1.2100942745211596,1.6513069201715125,0.009780073483399675,-0.354643496978414,-0.5570590552328107,-0.03188528281707221,-0.13727289657468655,-0.10101182666786838,0.41501866316670244,5.008440155082116e-17,0.0
-8.938817004509476,2.8392966908520996,-3.5596515099971158,1.239405775335194,0.051448892387144785,0.504629258247688,-0.011271971047639726,0.22712754218542233,-0.15997623322470483,-0.006422852988592246,-0.020796410317781972,1.377346230115157e-16,0.0
-16.559566166631043,23.861010438949613,7.700798559997411,1.246150708832873,-0.08510380147706795,0.6118661417420769,-0.1373631794517487,0.06833193632488624,-0.14239036149444304,-0.13008714922593043,0.33569830548203505,1.6915290449192313e-16,0.0
-16.974616800092942,-7.202041383376772,-3.926029908254792,1.906732540298951,-0.025308226792023845,0.5009154478607626,0.05750154073747323,0.27543971044733234,-0.17633481271866777,0.00039281079976292315,-0.08869204156666641,6.568265246221564e-17,0.0
-15.775013500776982,-6.584109563171037,0.6035802617556457,-4.708842930564505,0.08473262962380196,0.787154050327189,-0.7380818636708768,-0.07846820526669625,-0.20772692996859612,-0.20549117971465045,-0.10560684342681773,4.329185155476875e-17,1.0
-14.689434632243636,-6.989629732439698,4.256675182691884,-1.5200818762029198,1.9289040351742035,-0.4555216224685819,-0.38245542855907966,-0.33301507800856966,-0.6674626430488915,0.5987165545505275,0.28064446208840843,1.1972690960607648e-16,1.0
